sample_id,source_file,polarity_pred,intensity_pred
附件3_未对齐版本_01,附件3_未对齐版本_01.pkl,Negative,-0.26981
附件3_未对齐版本_02,附件3_未对齐版本_02.pkl,Neutral,0.0
附件3_未对齐版本_03,附件3_未对齐版本_03.pkl,Neutral,0.0
附件3_未对齐版本_04,附件3_未对齐版本_04.pkl,Positive,0.56038
附件3_未对齐版本_05,附件3_未对齐版本_05.pkl,Negative,-0.63784
附件3_未对齐版本_06,附件3_未对齐版本_06.pkl,Positive,0.99911
附件3_未对齐版本_07,附件3_未对齐版本_07.pkl,Positive,0.28709
附件3_未对齐版本_08,附件3_未对齐版本_08.pkl,Neutral,0.0
附件3_未对齐版本_09,附件3_未对齐版本_09.pkl,Positive,0.90395
附件3_未对齐版本_10,附件3_未对齐版本_10.pkl,Neutral,0.0
附件3_未对齐版本_11,附件3_未对齐版本_11.pkl,Positive,0.20609
附件3_未对齐版本_12,附件3_未对齐版本_12.pkl,Positive,0.38421
附件3_未对齐版本_13,附件3_未对齐版本_13.pkl,Positive,0.50569
附件3_未对齐版本_14,附件3_未对齐版本_14.pkl,Negative,-0.17749
附件3_未对齐版本_15,附件3_未对齐版本_15.pkl,Positive,1.24125
附件3_未对齐版本_16,附件3_未对齐版本_16.pkl,Positive,1.3358
附件3_未对齐版本_17,附件3_未对齐版本_17.pkl,Neutral,0.0
附件3_未对齐版本_18,附件3_未对齐版本_18.pkl,Neutral,0.0
附件3_未对齐版本_19,附件3_未对齐版本_19.pkl,Negative,-0.3481
附件3_未对齐版本_20,附件3_未对齐版本_20.pkl,Neutral,0.0
附件3_未对齐版本_21,附件3_未对齐版本_21.pkl,Positive,0.87663
附件3_未对齐版本_22,附件3_未对齐版本_22.pkl,Negative,-0.01005
附件3_未对齐版本_23,附件3_未对齐版本_23.pkl,Positive,1.50484
附件3_未对齐版本_24,附件3_未对齐版本_24.pkl,Positive,0.84472
附件3_未对齐版本_25,附件3_未对齐版本_25.pkl,Positive,0.40586
附件3_未对齐版本_26,附件3_未对齐版本_26.pkl,Positive,0.64907
附件3_未对齐版本_27,附件3_未对齐版本_27.pkl,Positive,1.31894
附件3_未对齐版本_28,附件3_未对齐版本_28.pkl,Positive,0.81622
附件3_未对齐版本_29,附件3_未对齐版本_29.pkl,Positive,1.66543
附件3_未对齐版本_30,附件3_未对齐版本_30.pkl,Positive,0.91779
